user_id,n_relevant,hits,recall_at_k,ndcg_at_k,seed,model
user_000000_000000,15,0,0.0,0.0,73,svd_256
user_000000_000001,14,4,0.2857142857142857,0.46270962158308354,73,svd_256
user_000000_000002,4,4,1.0,1.0,73,svd_256
user_000000_000003,13,4,0.3076923076923077,0.5103515512676448,73,svd_256
user_000000_000004,13,1,0.07692307692307693,0.06625422345438903,73,svd_256
user_000000_000005,7,3,0.42857142857142855,0.5399294342072939,73,svd_256
user_000000_000006,8,5,0.625,0.7322538581500236,73,svd_256
user_000000_000007,11,7,0.6363636363636364,0.6468562235661909,73,svd_256
user_000000_000008,15,1,0.06666666666666667,0.08514311764162098,73,svd_256
user_000000_000009,14,4,0.2857142857142857,0.3031595321740454,73,svd_256
user_000000_000010,12,6,0.5,0.6339753813071974,73,svd_256
user_000000_000011,14,6,0.42857142857142855,0.5993294818993699,73,svd_256
user_000000_000012,8,5,0.625,0.6555431655512792,73,svd_256
user_000000_000013,14,1,0.07142857142857142,0.13886244387355454,73,svd_256
user_000000_000014,14,6,0.42857142857142855,0.6987957033953602,73,svd_256
user_000000_000015,12,6,0.5,0.5806020001118019,73,svd_256
user_000000_000016,12,4,0.3333333333333333,0.30052609691860804,73,svd_256
user_000000_000017,10,5,0.5,0.5206178632166882,73,svd_256
user_000000_000018,14,3,0.21428571428571427,0.2835149363066189,73,svd_256
user_000000_000019,15,2,0.13333333333333333,0.28952298823485745,73,svd_256
user_000000_000020,12,4,0.3333333333333333,0.40030566811860463,73,svd_256
user_000000_000021,11,5,0.45454545454545453,0.6136525857537393,73,svd_256
user_000000_000022,11,6,0.5454545454545454,0.7116179486056782,73,svd_256
user_000000_000023,11,3,0.2727272727272727,0.40853591842579556,73,svd_256
user_000000_000024,8,3,0.375,0.5214682725103094,73,svd_256
user_000000_000025,12,6,0.5,0.7058075148678526,73,svd_256
user_000000_000026,14,4,0.2857142857142857,0.5352543167750639,73,svd_256
user_000000_000027,13,5,0.38461538461538464,0.5727555047321237,73,svd_256
user_000000_000028,10,5,0.5,0.6015720654566381,73,svd_256
user_000000_000029,5,3,0.6,0.6548086577531307,73,svd_256
user_000000_000030,13,5,0.38461538461538464,0.6207622843987103,73,svd_256
user_000000_000031,9,4,0.4444444444444444,0.46467274167283557,73,svd_256
user_000000_000032,6,5,0.8333333333333334,0.8829374068620365,73,svd_256
user_000000_000033,13,3,0.23076923076923078,0.2735872697693364,73,svd_256
user_000000_000034,15,2,0.13333333333333333,0.31488013066763093,73,svd_256
user_000000_000035,11,5,0.45454545454545453,0.6371523797895856,73,svd_256
user_000000_000036,14,4,0.2857142857142857,0.5067837010870873,73,svd_256
user_000000_000037,11,3,0.2727272727272727,0.42257499837058643,73,svd_256
user_000000_000038,13,3,0.23076923076923078,0.3995688713838975,73,svd_256
user_000000_000039,10,5,0.5,0.6172839611614819,73,svd_256
user_000000_000040,14,4,0.2857142857142857,0.48864468918810133,73,svd_256
user_000000_000041,8,3,0.375,0.48835054676924156,73,svd_256
user_000000_000042,14,4,0.2857142857142857,0.4530643748551537,73,svd_256
user_000000_000043,5,4,0.8,0.6892158713168092,73,svd_256
user_000000_000044,14,2,0.14285714285714285,0.31488013066763093,73,svd_256
user_000000_000045,14,1,0.07142857142857142,0.09478836436955078,73,svd_256
user_000000_000046,14,5,0.35714285714285715,0.40346228142267715,73,svd_256
user_000000_000047,14,5,0.35714285714285715,0.6117952373568122,73,svd_256
user_000000_000048,8,6,0.75,0.7834286399638037,73,svd_256
user_000000_000049,8,3,0.375,0.49684601414843915,73,svd_256
user_000000_000050,8,4,0.5,0.5426309012477633,73,svd_256
user_000000_000051,9,3,0.3333333333333333,0.3939169809517549,73,svd_256
user_000000_000052,7,5,0.7142857142857143,0.7202356619815307,73,svd_256
user_000000_000053,15,0,0.0,0.0,73,svd_256
user_000000_000054,13,5,0.38461538461538464,0.5509662124799075,73,svd_256
user_000000_000055,14,3,0.21428571428571427,0.43735247915031,73,svd_256
user_000000_000056,5,5,1.0,0.9896062251871525,73,svd_256
user_000000_000057,15,3,0.2,0.2906246349515899,73,svd_256
user_000000_000058,13,4,0.3076923076923077,0.4530643748551537,73,svd_256
user_000000_000059,12,6,0.5,0.6785038377365556,73,svd_256
user_000000_000060,9,4,0.4444444444444444,0.5716213154129578,73,svd_256
user_000000_000061,7,5,0.7142857142857143,0.7899917627398735,73,svd_256
user_000000_000062,13,5,0.38461538461538464,0.6332196796270029,73,svd_256
user_000000_000063,12,4,0.3333333333333333,0.45449827622138,73,svd_256
user_000000_000064,14,1,0.07142857142857142,0.11004588314904008,73,svd_256
user_000000_000065,8,3,0.375,0.4519792040377807,73,svd_256
user_000000_000066,14,3,0.21428571428571427,0.24936270394794902,73,svd_256
user_000000_000067,14,1,0.07142857142857142,0.22009176629808017,73,svd_256
user_000000_000068,12,2,0.16666666666666666,0.3589542101716347,73,svd_256
user_000000_000069,8,2,0.25,0.41253177989255346,73,svd_256
user_000000_000070,10,5,0.5,0.6172839611614819,73,svd_256
user_000000_000071,12,3,0.25,0.42520843362602373,73,svd_256
user_000000_000072,14,3,0.21428571428571427,0.4690000933206748,73,svd_256
user_000000_000073,9,3,0.3333333333333333,0.4272021882457644,73,svd_256
user_000000_000074,12,2,0.16666666666666666,0.21726071285222986,73,svd_256
user_000000_000075,14,3,0.21428571428571427,0.29727159644205703,73,svd_256
user_000000_000076,8,4,0.5,0.6012628110727576,73,svd_256
user_000000_000077,12,4,0.3333333333333333,0.5473983622993502,73,svd_256
user_000000_000078,13,3,0.23076923076923078,0.36211082347570717,73,svd_256
user_000000_000079,13,3,0.23076923076923078,0.21819512777734998,73,svd_256
user_000000_000080,7,4,0.5714285714285714,0.6340977503655275,73,svd_256
user_000000_000081,12,7,0.5833333333333334,0.7791714369672127,73,svd_256
user_000000_000082,11,4,0.36363636363636365,0.5541432109622958,73,svd_256
user_000000_000083,14,4,0.2857142857142857,0.4985723557253838,73,svd_256
user_000000_000084,10,5,0.5,0.605504765619221,73,svd_256
user_000000_000085,10,5,0.5,0.539641393863001,73,svd_256
user_000000_000086,14,5,0.35714285714285715,0.6371523797895856,73,svd_256
user_000000_000087,13,3,0.23076923076923078,0.3932783996463063,73,svd_256
user_000000_000088,15,0,0.0,0.0,73,svd_256
user_000000_000089,14,2,0.14285714285714285,0.33013764944712026,73,svd_256
user_000000_000090,14,1,0.07142857142857142,0.13886244387355454,73,svd_256
user_000000_000091,11,4,0.36363636363636365,0.47842151728792726,73,svd_256
user_000000_000092,6,5,0.8333333333333334,0.8829374068620365,73,svd_256
user_000000_000093,14,1,0.07142857142857142,0.13886244387355454,73,svd_256
user_000000_000094,14,3,0.21428571428571427,0.32730659600126993,73,svd_256
user_000000_000095,9,6,0.6666666666666666,0.7104928563593765,73,svd_256
user_000000_000096,13,3,0.23076923076923078,0.3746661058764784,73,svd_256
user_000000_000097,14,5,0.35714285714285715,0.6110191504983019,73,svd_256
user_000000_000098,14,4,0.2857142857142857,0.5199967979955745,73,svd_256
user_000000_000099,14,4,0.2857142857142857,0.5473983622993502,73,svd_256
user_000000_000100,10,2,0.2,0.3589542101716347,73,svd_256
user_000000_000101,14,4,0.2857142857142857,0.5103515512676448,73,svd_256
user_000000_000102,13,3,0.23076923076923078,0.3222722491219547,73,svd_256
user_000000_000103,14,3,0.21428571428571427,0.4537425745411855,73,svd_256
user_000000_000104,10,3,0.3,0.4537425745411855,73,svd_256
user_000000_000105,11,4,0.36363636363636365,0.48471198902551854,73,svd_256
user_000000_000106,14,3,0.21428571428571427,0.3679212572135327,73,svd_256
user_000000_000107,14,0,0.0,0.0,73,svd_256
user_000000_000108,12,7,0.5833333333333334,0.7630946912803436,73,svd_256
user_000000_000109,14,5,0.35714285714285715,0.4736695902179647,73,svd_256
user_000000_000110,14,3,0.21428571428571427,0.3557772116892465,73,svd_256
user_000000_000111,13,3,0.23076923076923078,0.42520843362602373,73,svd_256
user_000000_000112,6,5,0.8333333333333334,0.7923823825200124,73,svd_256
user_000000_000113,12,6,0.5,0.6809047493604335,73,svd_256
user_000000_000114,9,4,0.4444444444444444,0.5716213154129578,73,svd_256
user_000000_000115,12,4,0.3333333333333333,0.46664232174566633,73,svd_256
user_000000_000116,11,5,0.45454545454545453,0.6059848036189867,73,svd_256
user_000000_000117,9,5,0.5555555555555556,0.6471574720816631,73,svd_256
user_000000_000118,14,1,0.07142857142857142,0.11004588314904008,73,svd_256
user_000000_000119,14,2,0.14285714285714285,0.22400556151517553,73,svd_256
user_000000_000120,14,3,0.21428571428571427,0.3187939258847263,73,svd_256
user_000000_000121,10,4,0.4,0.47842151728792726,73,svd_256
user_000000_000122,6,5,0.8333333333333334,0.892210845475489,73,svd_256
user_000000_000123,8,1,0.125,0.2529427027676571,73,svd_256
user_000000_000124,14,3,0.21428571428571427,0.30701473034246535,73,svd_256
user_000000_000125,14,4,0.2857142857142857,0.5231737964779628,73,svd_256
user_000000_000126,8,5,0.625,0.6515673938655192,73,svd_256
user_000000_000127,12,2,0.16666666666666666,0.3589542101716347,73,svd_256
user_000000_000128,14,2,0.14285714285714285,0.3589542101716347,73,svd_256
user_000000_000129,14,3,0.21428571428571427,0.23758350840568812,73,svd_256
user_000000_000130,13,5,0.38461538461538464,0.6489315753318465,73,svd_256
user_000000_000131,13,5,0.38461538461538464,0.6203974344166848,73,svd_256
user_000000_000132,12,6,0.5,0.6363762929310753,73,svd_256
user_000000_000133,10,4,0.4,0.5423640154200349,73,svd_256
user_000000_000134,7,4,0.5714285714285714,0.6920788373899056,73,svd_256
user_000000_000135,15,1,0.06666666666666667,0.13886244387355454,73,svd_256
user_000000_000136,13,6,0.46153846153846156,0.7007731679885374,73,svd_256
user_000000_000137,14,4,0.2857142857142857,0.3241295975188817,73,svd_256
user_000000_000138,10,4,0.4,0.49828993591603105,73,svd_256
user_000000_000139,10,7,0.7,0.800693766409882,73,svd_256
user_000000_000140,6,6,1.0,0.983303248698947,73,svd_256
user_000000_000141,13,4,0.3076923076923077,0.5231737964779628,73,svd_256
user_000000_000142,14,5,0.35714285714285715,0.4954588824701808,73,svd_256
user_000000_000143,8,4,0.5,0.6151464719937656,73,svd_256
user_000000_000144,14,4,0.2857142857142857,0.5541432109622958,73,svd_256
user_000000_000145,10,5,0.5,0.42367664508731884,73,svd_256
user_000000_000146,15,3,0.2,0.2742654694553681,73,svd_256
user_000000_000147,12,6,0.5,0.6678262889110271,73,svd_256
user_000000_000148,15,2,0.13333333333333333,0.16421958630632802,73,svd_256
user_000000_000149,11,6,0.5454545454545454,0.6520881886359191,73,svd_256
user_000000_000150,14,4,0.2857142857142857,0.513528549750033,73,svd_256
user_000000_000151,15,1,0.06666666666666667,0.08514311764162098,73,svd_256
user_000000_000152,6,4,0.6666666666666666,0.7751482523375255,73,svd_256
user_000000_000153,14,3,0.21428571428571427,0.24936270394794902,73,svd_256
user_000000_000154,8,3,0.375,0.5026317885449211,73,svd_256
user_000000_000155,14,5,0.35714285714285715,0.5522654773870531,73,svd_256
user_000000_000156,14,5,0.35714285714285715,0.5933607200949346,73,svd_256
user_000000_000157,10,3,0.3,0.38113435412202,73,svd_256
user_000000_000158,10,6,0.6,0.677273373952691,73,svd_256
user_000000_000159,10,5,0.5,0.5548989126424904,73,svd_256
user_000000_000160,12,4,0.3333333333333333,0.4124497136428909,73,svd_256
user_000000_000161,14,4,0.2857142857142857,0.5388856921828065,73,svd_256
user_000000_000162,7,6,0.8571428571428571,0.8216607272011166,73,svd_256
user_000000_000163,15,2,0.13333333333333333,0.13568544539116628,73,svd_256
user_000000_000164,13,4,0.3076923076923077,0.4576752747037683,73,svd_256
user_000000_000165,7,3,0.42857142857142855,0.5399294342072939,73,svd_256
user_000000_000166,9,4,0.4444444444444444,0.5296346973744203,73,svd_256
user_000000_000167,13,2,0.15384615384615385,0.3589542101716347,73,svd_256
user_000000_000168,9,3,0.3333333333333333,0.5008655546918772,73,svd_256
user_000000_000169,8,6,0.75,0.8358912271816661,73,svd_256
user_000000_000170,12,2,0.16666666666666666,0.2934556883974402,73,svd_256
user_000000_000171,12,2,0.16666666666666666,0.3589542101716347,73,svd_256
user_000000_000172,11,4,0.36363636363636365,0.4959389204699464,73,svd_256
user_000000_000173,14,4,0.2857142857142857,0.48882922182497546,73,svd_256
user_000000_000174,14,2,0.14285714285714285,0.13961814555374907,73,svd_256
user_000000_000175,14,3,0.21428571428571427,0.43231813227099475,73,svd_256
user_000000_000176,15,3,0.2,0.2934367834519528,73,svd_256
user_000000_000177,10,5,0.5,0.48571574856977245,73,svd_256
user_000000_000178,14,3,0.21428571428571427,0.24618570546556082,73,svd_256
user_000000_000179,15,5,0.3333333333333333,0.44202197604759985,73,svd_256
user_000000_000180,11,5,0.45454545454545453,0.5357086937004182,73,svd_256
user_000000_000181,12,5,0.4166666666666667,0.6168295842361274,73,svd_256
user_000000_000182,6,6,1.0,1.0,73,svd_256
user_000000_000183,12,4,0.3333333333333333,0.48864468918810133,73,svd_256
user_000000_000184,15,5,0.3333333333333333,0.568003577662161,73,svd_256
user_000000_000185,12,4,0.3333333333333333,0.467122359745432,73,svd_256
user_000000_000186,7,6,0.8571428571428571,0.9020870746500321,73,svd_256
user_000000_000187,13,6,0.46153846153846156,0.5590796706691326,73,svd_256
user_000000_000188,14,3,0.21428571428571427,0.43735247915031,73,svd_256
user_000000_000189,14,5,0.35714285714285715,0.6086182388744239,73,svd_256
user_000000_000190,12,5,0.4166666666666667,0.5957616317188126,73,svd_256
user_000000_000191,13,4,0.3076923076923077,0.48153499054313026,73,svd_256
user_000000_000192,13,5,0.38461538461538464,0.5958595188912912,73,svd_256
user_000000_000193,14,3,0.21428571428571427,0.3125291152215463,73,svd_256
user_000000_000194,14,2,0.14285714285714285,0.1681522864689108,73,svd_256
