distance,seed,model,fit_seconds,recall_at_k,ndcg_at_k
timestamp_0.125d,42,random,0.0601767810294404,0.0007518981018981,0.0010249027655074
timestamp_0.125d,42,popularity,0.0845327179995365,0.043890515040515,0.0630335650906135
timestamp_0.125d,42,personal_frequency,0.2293138630338944,0.2386201936951937,0.3328338839797843
timestamp_0.125d,42,svd_16,0.3366397829959169,0.0767062604062604,0.1239236998781206
timestamp_0.125d,42,svd_32,0.266518670017831,0.101331413031413,0.1617887307550846
timestamp_0.125d,42,svd_64,0.2877511539845727,0.1514846514596514,0.2253212860531706
timestamp_0.125d,42,svd_128,0.6059721140190959,0.1980259379509379,0.2835760831368567
timestamp_0.125d,42,user_knn_20,0.165529788006097,0.1622712148962148,0.2341984785115004
timestamp_0.125d,42,user_knn_50,0.1618680279934778,0.1585329892329892,0.2290617095415494
timestamp_0.5d,42,random,0.0627625249908305,0.0008904761904761,0.0013724153649441
timestamp_0.5d,42,popularity,0.1328677540295757,0.0475581918081918,0.0754120338699878
timestamp_0.5d,42,personal_frequency,0.0955737460171803,0.1022231102231102,0.1630818933648615
timestamp_0.5d,42,svd_16,0.1907944059930741,0.07283161005661,0.1274801332677181
timestamp_0.5d,42,svd_32,0.2208761740475893,0.0833504162504162,0.1403481155298411
timestamp_0.5d,42,svd_64,0.2905040370533243,0.1001358974358974,0.1609708810771153
timestamp_0.5d,42,svd_128,0.65083025500644,0.1099316183816183,0.1743176780569211
timestamp_0.5d,42,user_knn_20,0.2093597070197574,0.1040169524919524,0.1696448232248617
timestamp_0.5d,42,user_knn_50,0.1951242600334808,0.0987892968142968,0.1605868734555526
timestamp_1d,42,random,0.0657572000054642,0.0005428571428571,0.0006165078743029
timestamp_1d,42,popularity,0.0859915919718332,0.0438605061605061,0.0704301758210554
timestamp_1d,42,personal_frequency,0.0859463600208982,0.0723363969363969,0.1171118155023683
timestamp_1d,42,svd_16,0.1957350909942761,0.0704830336330336,0.1191008193221505
timestamp_1d,42,svd_32,0.2256024770322255,0.0774116716616716,0.1317619377011955
timestamp_1d,42,svd_64,0.3248964830418117,0.0811700466200466,0.1358935284592952
timestamp_1d,42,svd_128,0.7502199899754487,0.0811143023643023,0.1332567347257153
timestamp_1d,42,user_knn_20,0.1586166430497542,0.0911524475524475,0.1545007975314607
timestamp_1d,42,user_knn_50,0.2105117270257324,0.0886298035298035,0.1484830120749732
timestamp_3d,42,random,0.0855078700114972,0.0006142857142857,0.0008279958394409
timestamp_3d,42,popularity,0.0998210670077242,0.0458765567765567,0.0743713631430179
timestamp_3d,42,personal_frequency,0.0920272700022906,0.0486503163503163,0.0824874360855506
timestamp_3d,42,svd_16,0.2041951999999582,0.060230969030969,0.1032999368820197
timestamp_3d,42,svd_32,0.2529995379736647,0.0614001998001998,0.1036542278132003
timestamp_3d,42,svd_64,0.3005387019948102,0.0566335331335331,0.0957680752903796
timestamp_3d,42,svd_128,0.679181479034014,0.0540049617049617,0.0914567320687402
timestamp_3d,42,user_knn_20,0.2092867329483851,0.0728665667665667,0.1220318013331139
timestamp_3d,42,user_knn_50,0.1999197209952399,0.0729401265401265,0.1223792386901292
uniform,42,random,0.0765794079634361,0.0004,0.0005648901044069
uniform,42,popularity,0.0804269710206426,0.046262271062271,0.0739751031333418
uniform,42,personal_frequency,0.0959884960320778,0.0248838827838827,0.0438259596068154
uniform,42,svd_16,0.202556503994856,0.0293124542124542,0.0501947798881242
uniform,42,svd_32,0.2480281179887242,0.0270362637362637,0.0462451881121867
uniform,42,svd_64,0.3331103150267154,0.0258172161172161,0.0436759009006923
uniform,42,svd_128,0.7026688860496506,0.0247553113553113,0.0405087491023357
uniform,42,user_knn_20,0.1740047229686752,0.037198901098901,0.0605158112147169
uniform,42,user_knn_50,0.2265518479980528,0.0412003663003662,0.0663427705219962
category,42,random,0.0624303790391422,0.0007959706959706,0.0008692597151865
category,42,popularity,0.0952499840059317,0.036814577089577,0.0491963938839635
category,42,personal_frequency,0.0823571140062995,0.1422132173382173,0.2360999628832426
category,42,svd_16,0.2300086080213077,0.166876998001998,0.2739101145808807
category,42,svd_32,0.2420828989706933,0.1745857559107559,0.2851789032179952
category,42,svd_64,0.346791902964469,0.1646440143190143,0.2702381791653964
category,42,svd_128,0.7303756739711389,0.1582228798978799,0.2580025822422425
category,42,user_knn_20,0.1431183679960668,0.1756041042291042,0.289890466063151
category,42,user_knn_50,0.1445214640116319,0.1772127122877123,0.291500428657892
category_price_t0.1,42,random,0.0667585270130075,0.0006316849816849,0.0008598382912192
category_price_t0.1,42,popularity,0.0966011640266515,0.0315809718059718,0.029977517995412
category_price_t0.1,42,personal_frequency,0.1170067170169204,0.3463021922521922,0.4672618424273943
category_price_t0.1,42,svd_16,0.2307289430173114,0.1208297619047619,0.1451869513627558
category_price_t0.1,42,svd_32,0.2575991440098732,0.1793707597957597,0.2213864928160577
category_price_t0.1,42,svd_64,0.3364791850326583,0.2493461316461316,0.3179281256820742
category_price_t0.1,42,svd_128,0.7117445199983194,0.334640082140082,0.4427480422502435
category_price_t0.1,42,user_knn_20,0.1425947120296768,0.3132592019092019,0.4152931012198851
category_price_t0.1,42,user_knn_50,0.127671595022548,0.3041696553446553,0.4012891136070189
category_price_t0.2,42,random,0.0713406410068273,0.0004197802197802,0.0005363559634917
category_price_t0.2,42,popularity,0.0965755640063434,0.0363053058053058,0.0434943982076094
category_price_t0.2,42,personal_frequency,0.1064735240070149,0.2273064602064602,0.3529801928716085
category_price_t0.2,42,svd_16,0.2412043579970486,0.131794005994006,0.1871427480680337
category_price_t0.2,42,svd_32,0.263106084021274,0.1826050366300366,0.2653659781309771
category_price_t0.2,42,svd_64,0.3217659950023517,0.2280980519480519,0.341344285518984
category_price_t0.2,42,svd_128,0.553488762001507,0.2547380619380619,0.3846093655185078
category_price_t0.2,42,user_knn_20,0.1521135019720532,0.2380099483849483,0.3541473952932416
category_price_t0.2,42,user_knn_50,0.154203990008682,0.2218318376068376,0.3305318532352315
category_price_t0.4,42,random,0.0814398109796457,0.0004761904761904,0.0007442847793201
category_price_t0.4,42,popularity,0.1148963710293173,0.0470958874458874,0.0717326302622792
category_price_t0.4,42,personal_frequency,0.0961706229718402,0.0775776057276057,0.1448478164233358
category_price_t0.4,42,svd_16,0.3382662700023502,0.0809423909423909,0.1393539565049636
category_price_t0.4,42,svd_32,0.3187322909943759,0.0931353646353646,0.1603684122242488
category_price_t0.4,42,svd_64,0.3880595559603534,0.0919107059607059,0.1616675221108834
category_price_t0.4,42,svd_128,0.6294910659780726,0.0859066766566766,0.1553759539603483
category_price_t0.4,42,user_knn_20,0.2164869419648312,0.100231585081585,0.1708495830549966
category_price_t0.4,42,user_knn_50,0.2606445989804342,0.0955361638361638,0.1605380719079779
category_price_time_t0.2,42,random,0.07113733101869,0.0006164835164835,0.0006678067669852
category_price_time_t0.2,42,popularity,0.0853796660085208,0.0379908952158952,0.0364902476191349
category_price_time_t0.2,42,personal_frequency,0.1054259900120087,0.4361534271284271,0.549900746994165
category_price_time_t0.2,42,svd_16,0.2181022110162302,0.1209068265068265,0.1428707832287686
category_price_time_t0.2,42,svd_32,0.3482148280018009,0.1561952353202353,0.186146143141672
category_price_time_t0.2,42,svd_64,0.4507120309863239,0.2048370296370296,0.249108022880939
category_price_time_t0.2,42,svd_128,0.7961580549599603,0.2809063769563769,0.3465568714924749
category_price_time_t0.2,42,user_knn_20,0.1460776699823327,0.2539286241536241,0.3196862518972818
category_price_time_t0.2,42,user_knn_50,0.1515113479690626,0.2357966644466644,0.2940301397756159
category_price_time_t0.4,42,random,0.0857886870508082,0.0004142857142857,0.0006282148437471
category_price_time_t0.4,42,popularity,0.1013076340314,0.0458007853257853,0.0654152151678602
category_price_time_t0.4,42,personal_frequency,0.1593058480066247,0.1348826923076923,0.2368664572104047
category_price_time_t0.4,42,svd_16,0.2547015060554258,0.0849156621156621,0.1392574342055727
category_price_time_t0.4,42,svd_32,0.2706589659792371,0.1013296037296037,0.1718255639894159
category_price_time_t0.4,42,svd_64,0.5483961189747788,0.1226651237651237,0.2045684109689422
category_price_time_t0.4,42,svd_128,0.7777384630171582,0.1351521256521256,0.2280370672000916
